Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
7.466891288757324,5.733765602111816,0.23210806473840373,0.7553073167800903,1427.0,0.316520005,1.4659455101109085,1.2852386474652657,0
4.177290916442871,3.5704946517944336,0.1452607148474947,-1.0205936431884766,415.0,0.567690015,2.368996153421172,1.12273643857991,1
2.203613758087158,1.7046326398849487,0.22643764878076855,-1.4916844367980957,61.0,0.534280002,1.5040208412638223,,2
6.936025142669678,5.228908061981201,0.2461232543963079,0.825103223323822,910.0,0.118780002,1.379222460735302,0.9894729717011762,3
2.6796774864196777,1.0370334386825562,0.6130006525269805,1.0653800964355469,36.0,0.234970003,0.48559153213831235,0.4393552205816867,4
2.695514678955078,2.2493960857391357,0.16550404889239234,-0.9172267317771912,116.0,0.33792001,2.074787536722473,0.7158240650222003,5
2.036670684814453,1.2286723852157593,0.39672505998303054,1.495373010635376,38.0,0.237470001,0.8256544031184577,,6
1.0800917148590088,0.8191882967948914,0.24155672566951858,0.6093835234642029,12.0,0.816670001,1.4063965901034639,0.4221206408796118,7
0.9483246803283691,0.6812606453895569,0.2816166661889872,0.3253604769706726,9.0,0.502009988,1.1974054214514416,,8
9.107178688049316,7.372622013092041,0.1904603757509894,0.4833439588546753,1756.0,0.0750200003,1.7974426015018168,0.8565072000013667,9
4.361298084259033,3.7171645164489746,0.14769308480309806,0.44492998719215393,452.0,0.726689994,2.329417097642486,0.588027745173542,10
3.188452959060669,1.311727523803711,0.588600634650683,-1.4395538568496704,51.0,0.287779987,0.5130454605265466,,11
2.899669885635376,2.510589599609375,0.1341808900225019,0.32442396879196167,132.0,0.589699984,2.5673070576829318,0.6868354783854952,12
1.2980607748031616,1.1388635635375977,0.1226423402938932,0.4261326491832733,20.0,2.40855002,2.8116631124473885,,13
1.3315534591674805,0.49979665875434875,0.6246514510451321,-1.5662505626678467,10.0,0.629109979,0.4730755154093708,,14
