Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
7.466891288757324,5.733765602111816,0.23210806473840373,0.7553073167800903,1427.0,0.316520005,1.4659455101109085,0
4.177290916442871,3.5704946517944336,0.1452607148474947,-1.0205936431884766,415.0,0.567690015,2.368996153421172,1
2.203613758087158,1.7046326398849487,0.22643764878076855,-1.4916844367980957,61.0,0.534280002,1.5040208412638223,2
6.936025142669678,5.228908061981201,0.2461232543963079,0.825103223323822,910.0,0.118780002,1.379222460735302,3
2.6796774864196777,1.0370334386825562,0.6130006525269805,1.0653800964355469,36.0,0.234970003,0.48559153213831235,4
2.695514678955078,2.2493960857391357,0.16550404889239234,-0.9172267317771912,116.0,0.33792001,2.074787536722473,5
2.036670684814453,1.2286723852157593,0.39672505998303054,1.495373010635376,38.0,0.237470001,0.8256544031184577,6
1.0800917148590088,0.8191882967948914,0.24155672566951858,0.6093835234642029,12.0,0.816670001,1.4063965901034639,7
0.9483246803283691,0.6812606453895569,0.2816166661889872,0.3253604769706726,9.0,0.502009988,1.1974054214514416,8
9.107178688049316,7.372622013092041,0.1904603757509894,0.4833439588546753,1756.0,0.0750200003,1.7974426015018168,9
4.361298084259033,3.7171645164489746,0.14769308480309806,0.44492998719215393,452.0,0.726689994,2.329417097642486,10
3.188452959060669,1.311727523803711,0.588600634650683,-1.4395538568496704,51.0,0.287779987,0.5130454605265466,11
2.899669885635376,2.510589599609375,0.1341808900225019,0.32442396879196167,132.0,0.589699984,2.5673070576829318,12
1.2980607748031616,1.1388635635375977,0.1226423402938932,0.4261326491832733,20.0,2.40855002,2.8116631124473885,13
1.3315534591674805,0.49979665875434875,0.6246514510451321,-1.5662505626678467,10.0,0.629109979,0.4730755154093708,14
6.920433521270752,6.070460319519043,0.12282080293658171,-0.4083572328090668,1116.0,0.408120006,2.8075361353554613,15
13.33686351776123,5.5455217361450195,0.5841959596602433,0.565079391002655,1527.0,0.0872600004,0.5181950938870469,16
2.131744861602783,1.275622010231018,0.4016066213139957,1.3191485404968262,39.0,1.09385002,0.8143883669391329,17
1.4778790473937988,1.1411798000335693,0.2278259834280687,-0.1821826547384262,25.0,0.726239979,1.4945266134601838,18
4.866611003875732,3.982795000076294,0.18160810533152827,0.9224096536636353,326.0,0.318670005,1.887191733913964,19
1.423130989074707,1.0442779064178467,0.2662109711370866,-0.10245490819215775,20.0,0.431719989,1.2705179736925887,20
1.2440075874328613,0.6081259250640869,0.5111557749265678,-0.10477498173713684,10.0,0.601180017,0.6141730235614263,21
1.453956961631775,1.377197265625,0.052793650728579666,-1.3524894714355469,29.0,0.336430013,6.55857966598677,22
2.1441538333892822,1.2162171602249146,0.43277523222182723,-0.7834152579307556,36.0,2.48144007,0.7480439384379723,23
1.4674564599990845,1.134321689605713,0.22701509685239962,0.6054064631462097,23.0,0.690590024,1.5000580744976697,24
4.324006080627441,3.6941068172454834,0.14567492543640348,-0.5387923717498779,398.0,0.568549991,2.3621635103298506,25
3.4900691509246826,1.1851022243499756,0.6604358902069357,0.07131720334291458,45.0,2.83473992,0.43671819411718527,26
1.6600085496902466,1.505140781402588,0.09329335581829179,-0.40757986903190613,36.0,0.459580004,3.704076863146454,27
7.395182132720947,6.604162693023682,0.10696415930005254,0.3103686571121216,1336.0,0.159720004,3.227695903543025,28
6.764159679412842,5.268956661224365,0.2210478594612756,-0.2000960111618042,1084.0,0.345899999,1.5419887720783005,29
1.2031660079956055,0.95728600025177,0.20436083309356057,-0.4986576735973358,16.0,0.512499988,1.6720129457636295,30
1.2458981275558472,1.0144497156143188,0.18576832794152642,-0.4911099970340729,17.0,0.415919989,1.843960649647575,31
8.964637756347656,8.064423561096191,0.10041835707349622,0.8150358200073242,1622.0,0.591090024,3.43966501284031,32
1.465843915939331,0.9849631190299988,0.3280572997440713,-0.5665431022644043,18.0,0.59224999,1.017389965916296,33
1.5430608987808228,0.9693928360939026,0.3717727946707593,1.522282600402832,21.0,0.513880014,0.8875609210757028,34
3.625208616256714,0.7679352164268494,0.7881679931513025,1.5670095682144165,39.0,0.370979995,0.3249401525536352,35
3.2706334590911865,2.6570069789886475,0.18761701296636524,-1.2728644609451294,154.0,2.53245997,1.8253580189125107,36
1.4298523664474487,1.3838863372802734,0.03214739524569277,-1.373644232749939,29.0,0.360980004,10.777052551422424,37
4.500002384185791,2.3714215755462646,0.47301770686165123,0.9293685555458069,148.0,0.562030017,0.6743323053467435,38
1.8600929975509644,0.6707360148429871,0.6394072684935154,0.1709628850221634,16.0,0.593060017,0.4577220292620136,40
1.1427555084228516,0.854502260684967,0.2522440238644842,-1.54987633228302,14.0,0.601059973,1.3443095564733845,41
3.7148237228393555,3.3981518745422363,0.08524545763777913,-1.3846322298049927,297.0,0.485799998,4.055728886767892,42
3.3414957523345947,2.358412504196167,0.294204548203175,-0.7601855397224426,132.0,0.263469994,1.143192112562352,43
6.325836181640625,5.947829723358154,0.05975596702607522,1.39457368850708,943.0,0.497170001,5.792905743168928,44
3.838012218475342,2.2993884086608887,0.4008908055080853,-0.36672091484069824,99.0,1.04089999,0.8160243501811307,45
7.277600288391113,5.191768646240234,0.28660981085730963,0.9276941418647766,913.0,0.593280017,1.1753487324885268,46
2.5274243354797363,1.1983941793441772,0.5258436968730431,0.09204251319169998,43.0,0.458380014,0.593059109697556,47
2.6408863067626953,2.2669684886932373,0.14158800290339701,-0.29910343885421753,93.0,0.374669999,2.431315730567207,48
2.0974674224853516,1.2837892770767212,0.38793362732875203,-0.2110598236322403,36.0,0.496800005,0.8466120444135191,49
7.651869297027588,7.077168941497803,0.07510587716821437,1.0966957807540894,1591.0,0.184039995,4.6057773196074425,50
1.0635377168655396,0.7820339202880859,0.2646862373692793,-1.5293605327606201,12.0,0.413219988,1.2782041974701783,51
4.398606777191162,4.228579998016357,0.03865468949315343,-0.9474829435348511,1294.0,0.64963001,8.96141997174282,52
9.765375137329102,6.607191562652588,0.32340627269955535,1.4046229124069214,1510.0,0.298400015,1.033170650733281,53
2.723433017730713,1.6355165243148804,0.39946511859591594,-1.2166169881820679,62.0,0.653479993,0.8192990293303682,54
2.0870344638824463,0.7254011034965515,0.6524249522228253,0.545682966709137,20.0,2.58172989,0.4446048321792311,55
2.945952892303467,2.3075194358825684,0.21671543292116313,0.4069134294986725,112.0,1.15515006,1.5738530147618661,56
7.187523365020752,5.38832426071167,0.2503225398981207,0.6504396200180054,740.0,0.803730011,1.3550899776146,57
3.579021453857422,2.421300172805786,0.32347425014841946,-0.3418278396129608,141.0,1.90506995,1.032936872137545,58
6.621865272521973,5.867308139801025,0.11394933325690726,-0.20756655931472778,731.0,0.394620001,3.0282611436590114,59
7.151706695556641,5.20065975189209,0.2728085793670394,1.5668171644210815,1130.0,0.258300006,1.2382239003869213,60
6.060977458953857,4.194250583648682,0.3079910605091375,-1.2643311023712158,1309.0,2.33966994,1.0887433618258628,61
4.146588325500488,3.956416606903076,0.04586221338344665,1.4101191759109497,1090.0,0.706170022,7.551542776117768,62
3.8666508197784424,3.1048591136932373,0.19701590383815815,0.8325988054275513,231.0,0.512870014,1.7361141216967686,63
1.342841386795044,1.052311658859253,0.21635446359692379,-1.3835678100585938,19.0,0.56358999,1.5765644955457474,64
13.553997993469238,4.915264129638672,0.6373568793497677,-1.1088080406188965,1340.0,0.0713099986,0.4598237249975185,65
11.802350044250488,5.0952301025390625,0.5682868171647559,0.24146150052547455,1297.0,0.137779996,0.5373326994823755,66
9.579418182373047,6.6814703941345215,0.3025181418189884,-1.503874659538269,1463.0,0.339359999,1.1097844630585836,67
2.031660318374634,0.921666145324707,0.5463483058712998,-0.6225908994674683,25.0,0.494329989,0.5652245495483064,68
0.7958773374557495,0.49958574771881104,0.3722829835614112,1.5433720350265503,6.0,0.525950015,0.8862170100773545,69
2.7008790969848633,1.5487253665924072,0.4265847115032536,0.03456961363554001,59.0,1.66961002,0.7605065065077518,70
3.3753774166107178,2.4184865951538086,0.28349150431235093,-1.3116557598114014,122.0,2.35108995,1.1890351497628782,71
4.151803970336914,4.108582496643066,0.01041028767317742,-1.4172714948654175,1658.0,2.36252999,33.290249120137545,72
1.2580581903457642,1.185367465019226,0.05778009783995741,0.24341127276420593,21.0,1.59205997,5.991467235678795,73
1.60211980342865,1.3360117673873901,0.166097463792514,-0.8042985200881958,31.0,0.429019988,2.0672360481133123,74
1.6549075841903687,1.2208787202835083,0.26226773510087,-0.8426761031150818,27.0,1.87757003,1.2905745192660374,75
6.130145072937012,4.5726518630981445,0.25407118286886754,-1.4871681928634644,1225.0,0.363629997,1.3342061319271665,76
7.257815837860107,6.0922675132751465,0.1605921603170095,-0.6007375717163086,874.0,0.524360001,2.1394161383215002,77
2.563417911529541,1.9539015293121338,0.23777487840588618,-0.1971936970949173,78.0,0.523370028,1.4296745572466663,78
1.0667520761489868,0.6786009073257446,0.36386258578889463,-1.279437780380249,10.0,0.794669986,0.9088529969469891,79
3.041226625442505,2.534487724304199,0.16662319634419687,-0.04249231889843941,167.0,0.247429997,2.0605903588015875,80
3.6332597732543945,3.025906562805176,0.16716481846966824,0.3121066093444824,202.0,2.07801008,2.0537871098520437,81
